,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
1264,2021-08-16 01:00:00,Bratislava - Mlynská Dolina,22.6,BEZV,0.0,0.0,Jasno,pekne
1265,2021-08-16 01:00:00,Bratislava Ivanka,24.3,Z,6.0,0.0,Takmer zamračené,pekne
1266,2021-08-16 01:00:00,Bratislava Koliba,22.3,Z,5.0,0.0,Jasno,pekne
1267,2021-08-16 02:00:00,Bratislava - Mlynská Dolina,22.2,Z,1.0,0.0,Jasno,pekne
1268,2021-08-16 02:00:00,Bratislava Koliba,22.3,Z,4.0,9.0,Jasno,pekne
1269,2021-08-16 02:00:00,Bratislava Ivanka,24.6,JZ,3.0,0.0,Oblačno,pekne
1270,2021-08-16 03:00:00,Bratislava Ivanka,22.1,SV,3.0,0.0,Malá oblačnosť,pekne
1271,2021-08-16 03:00:00,Bratislava Koliba,22.1,PREM,2.0,0.0,Jasno,pekne
1272,2021-08-16 03:00:00,Bratislava - Mlynská Dolina,21.6,V,1.0,0.0,Jasno,pekne
1273,2021-08-16 04:00:00,Bratislava - Mlynská Dolina,20.3,BEZV,0.0,0.0,Jasno,pekne
1274,2021-08-16 04:00:00,Bratislava Ivanka,20.4,J,2.0,0.0,Malá oblačnosť,pekne
1275,2021-08-16 04:00:00,Bratislava Koliba,20.1,PREM,2.0,0.0,Jasno,pekne
1276,2021-08-16 05:00:00,Bratislava - Mlynská Dolina,19.7,S,2.0,0.0,Jasno,pekne
1277,2021-08-16 05:00:00,Bratislava Ivanka,19.7,JZ,3.0,0.0,Oblačno,pekne
1278,2021-08-16 05:00:00,Bratislava Koliba,20.0,PREM,1.0,0.0,Jasno,pekne
1279,2021-08-16 06:00:00,Bratislava Ivanka,19.5,S,2.0,0.0,Oblačno,pekne
1280,2021-08-16 06:00:00,Bratislava - Mlynská Dolina,19.6,BEZV,0.0,0.0,Jasno,pekne
1281,2021-08-16 06:00:00,Bratislava Koliba,20.8,PREM,1.0,0.0,Jasno,pekne
1282,2021-08-16 07:00:00,Bratislava Ivanka,20.7,PREM,1.0,0.0,Oblačno,pekne
1283,2021-08-16 07:00:00,Bratislava Koliba,20.7,PREM,1.0,0.0,Oblačno,pekne
1284,2021-08-16 08:00:00,Bratislava - Mlynská Dolina,22.5,BEZV,0.0,0.0,Malá oblačnosť,pekne
1285,2021-08-16 08:00:00,Bratislava Ivanka,23.5,PREM,1.0,0.0,Polooblačno,pekne
1286,2021-08-16 08:00:00,Bratislava Koliba,22.8,PREM,1.0,0.0,Malá oblačnosť,pekne
1287,2021-08-16 09:00:00,Bratislava - Mlynská Dolina,25.2,J,1.0,0.0,Oblačno,pekne
1288,2021-08-16 09:00:00,Bratislava Ivanka,25.6,PREM,2.0,0.0,Oblačno,pekne
1289,2021-08-16 09:00:00,Bratislava Koliba,25.1,JZ,2.0,0.0,Oblačno,pekne
1290,2021-08-16 10:00:00,Bratislava - Mlynská Dolina,27.0,JZ,1.0,0.0,Jasno,pekne
1291,2021-08-16 10:00:00,Bratislava Ivanka,26.8,JZ,2.0,0.0,Oblačno,pekne
1292,2021-08-16 10:00:00,Bratislava Koliba,27.0,JZ,3.0,0.0,Jasno,pekne
1293,2021-08-16 11:00:00,Bratislava - Mlynská Dolina,28.7,J,2.0,0.0,Jasno,pekne
1294,2021-08-16 11:00:00,Bratislava Koliba,28.4,JZ,3.0,0.0,Jasno,pekne
1295,2021-08-16 11:00:00,Bratislava Ivanka,28.1,JZ,4.0,0.0,Oblačno,pekne
1296,2021-08-16 12:00:00,Bratislava Koliba,30.2,JZ,3.0,0.0,Jasno,pekne
1297,2021-08-16 12:00:00,Bratislava Ivanka,29.1,JZ,4.0,0.0,Polooblačno,pekne
1298,2021-08-16 12:00:00,Bratislava - Mlynská Dolina,30.5,JZ,2.0,0.0,Jasno,pekne
1299,2021-08-16 13:00:00,Bratislava - Mlynská Dolina,30.7,Z,3.0,0.0,Oblačno,pekne
1300,2021-08-16 13:00:00,Bratislava Ivanka,30.9,Z,4.0,0.0,Oblačno,pekne
1301,2021-08-16 13:00:00,Bratislava Koliba,30.7,JZ,3.0,0.0,Oblačno,pekne
1302,2021-08-16 14:00:00,Bratislava - Mlynská Dolina,32.3,JZ,2.0,0.0,Oblačno,pekne
1303,2021-08-16 14:00:00,Bratislava Ivanka,30.8,Z,4.0,0.0,Oblačno,pekne
1304,2021-08-16 14:00:00,Bratislava Koliba,32.0,Z,3.0,0.0,Oblačno,pekne
1305,2021-08-16 15:00:00,Bratislava - Mlynská Dolina,29.7,Z,1.0,0.0,Takmer zamračené,pekne
1306,2021-08-16 15:00:00,Bratislava Ivanka,31.0,Z,3.0,0.0,Oblačno,pekne
1307,2021-08-16 15:00:00,Bratislava Koliba,29.4,PREM,2.0,0.0,Takmer zamračené,Po daždi
1308,2021-08-16 16:00:00,Bratislava Koliba,27.8,Z,3.0,0.0,Jasno,pekne
1309,2021-08-16 16:00:00,Bratislava Ivanka,29.7,Z,5.0,0.0,Takmer zamračené,pekne
1310,2021-08-16 16:00:00,Bratislava - Mlynská Dolina,27.8,Z,2.0,0.0,Jasno,pekne
1311,2021-08-16 17:00:00,Bratislava - Mlynská Dolina,25.6,SZ,3.0,0.0,Jasno,pekne
1312,2021-08-16 17:00:00,Bratislava Ivanka,27.8,Z,5.0,0.0,Takmer zamračené,pekne
1313,2021-08-16 17:00:00,Bratislava Koliba,25.8,Z,3.0,0.0,Jasno,pekne
1314,2021-08-16 18:00:00,Bratislava - Mlynská Dolina,24.7,S,1.0,0.0,Jasno,pekne
1315,2021-08-16 18:00:00,Bratislava Ivanka,26.2,SZ,7.0,0.0,Takmer zamračené,pekne
1316,2021-08-16 18:00:00,Bratislava Koliba,24.2,Z,4.0,0.0,Jasno,pekne
1317,2021-08-16 19:00:00,Bratislava - Mlynská Dolina,23.8,S,1.0,0.0,Jasno,pekne
1318,2021-08-16 19:00:00,Bratislava Ivanka,25.4,SZ,6.0,0.0,Takmer zamračené,Blýskavica
1319,2021-08-16 19:00:00,Bratislava Koliba,23.4,SZ,5.0,11.0,Jasno,pekne
1320,2021-08-16 20:00:00,Bratislava Koliba,22.1,S,6.0,0.0,Jasno,pekne
1321,2021-08-16 20:00:00,Bratislava Ivanka,23.6,S,5.0,0.0,Takmer zamračené,pekne
1322,2021-08-16 20:00:00,Bratislava - Mlynská Dolina,21.7,SZ,1.0,0.0,Jasno,pekne
1323,2021-08-16 21:00:00,Bratislava - Mlynská Dolina,21.5,Z,1.0,0.0,Jasno,pekne
1324,2021-08-16 21:00:00,Bratislava Ivanka,23.3,V,3.0,0.0,Takmer zamračené,Blýskavica
1325,2021-08-16 21:00:00,Bratislava Koliba,22.2,PREM,3.0,0.0,Jasno,pekne
1326,2021-08-16 22:00:00,Bratislava - Mlynská Dolina,18.0,Z,3.0,0.0,Jasno,pekne
1327,2021-08-16 22:00:00,Bratislava Ivanka,20.3,Z,9.0,0.0,Takmer zamračené,Silná búrka
1328,2021-08-16 22:00:00,Bratislava Koliba,18.3,Z,6.0,13.0,Jasno,pekne
1329,2021-08-16 23:00:00,Bratislava Koliba,17.3,Z,6.0,11.0,Jasno,pekne
1330,2021-08-16 23:00:00,Bratislava - Mlynská Dolina,17.7,SZ,4.0,0.0,Jasno,pekne
1331,2021-08-16 23:00:00,Bratislava Ivanka,19.1,Z,10.0,0.0,Takmer zamračené,Búrka
1332,2021-08-17 00:00:00,Bratislava Koliba,16.3,Z,7.0,12.0,Jasno,pekne
1333,2021-08-17 00:00:00,Bratislava Ivanka,17.6,Z,8.0,0.0,Takmer zamračené,Búrka
1334,2021-08-17 00:00:00,Bratislava - Mlynská Dolina,17.1,Z,5.0,0.0,Jasno,pekne
1335,2021-08-17 01:00:00,Bratislava - Mlynská Dolina,16.8,SZ,2.0,0.0,Jasno,pekne
1336,2021-08-17 01:00:00,Bratislava Ivanka,18.4,Z,4.0,0.0,Takmer zamračené,Po prehánke
1337,2021-08-17 01:00:00,Bratislava Koliba,16.3,Z,6.0,11.0,Jasno,pekne
1338,2021-08-17 02:00:00,Bratislava Ivanka,17.9,Z,6.0,0.0,Oblačno,Blýskavica
1339,2021-08-17 02:00:00,Bratislava - Mlynská Dolina,17.2,Z,4.0,0.0,Jasno,pekne
1340,2021-08-17 02:00:00,Bratislava Koliba,15.9,Z,5.0,0.0,Jasno,pekne
1341,2021-08-17 03:00:00,Bratislava - Mlynská Dolina,16.5,SZ,2.0,0.0,Jasno,pekne
1342,2021-08-17 03:00:00,Bratislava Ivanka,17.8,PREM,2.0,0.0,Takmer zamračené,Prehánka
1343,2021-08-17 03:00:00,Bratislava Koliba,15.8,Z,5.0,0.0,Jasno,pekne
1344,2021-08-17 04:00:00,Bratislava Ivanka,17.2,Z,6.0,11.0,Takmer zamračené,Prehánka
1345,2021-08-17 04:00:00,Bratislava Koliba,15.6,Z,4.0,10.0,Jasno,pekne
1346,2021-08-17 04:00:00,Bratislava - Mlynská Dolina,16.2,Z,3.0,0.0,Jasno,pekne
1347,2021-08-17 05:00:00,Bratislava - Mlynská Dolina,16.0,Z,4.0,0.0,Jasno,pekne
1348,2021-08-17 05:00:00,Bratislava Ivanka,17.0,Z,7.0,0.0,Takmer zamračené,Po daždi
1349,2021-08-17 05:00:00,Bratislava Koliba,15.0,Z,4.0,9.0,Jasno,pekne
1350,2021-08-17 06:00:00,Bratislava - Mlynská Dolina,15.2,Z,3.0,0.0,Jasno,pekne
1351,2021-08-17 06:00:00,Bratislava Ivanka,16.2,Z,6.0,0.0,Takmer zamračené,Po daždi
1352,2021-08-17 06:00:00,Bratislava Koliba,14.5,Z,4.0,0.0,Jasno,pekne
1353,2021-08-17 07:00:00,Bratislava Koliba,13.9,SZ,7.0,12.0,Takmer zamračené,Dážď
1354,2021-08-17 07:00:00,Bratislava Ivanka,16.2,SZ,7.0,0.0,Takmer zamračené,pekne
1355,2021-08-17 07:00:00,Bratislava - Mlynská Dolina,14.5,Z,3.0,0.0,Takmer zamračené,pekne
1356,2021-08-17 08:00:00,Bratislava - Mlynská Dolina,14.3,SZ,2.0,0.0,Takmer zamračené,pekne
1357,2021-08-17 08:00:00,Bratislava Ivanka,15.3,SZ,6.0,0.0,Takmer zamračené,pekne
1358,2021-08-17 08:00:00,Bratislava Koliba,13.3,Z,6.0,11.0,Takmer zamračené,Po daždi
1359,2021-08-17 09:00:00,Bratislava - Mlynská Dolina,15.3,SZ,2.0,0.0,Takmer zamračené,pekne
1360,2021-08-17 09:00:00,Bratislava Ivanka,15.5,SZ,8.0,0.0,Takmer zamračené,pekne
1361,2021-08-17 09:00:00,Bratislava Koliba,13.5,SZ,4.0,9.0,Takmer zamračené,pekne
1362,2021-08-17 10:00:00,Bratislava - Mlynská Dolina,15.1,Z,2.0,0.0,Takmer zamračené,pekne
1363,2021-08-17 10:00:00,Bratislava Koliba,14.1,SZ,4.0,11.0,Takmer zamračené,pekne
1364,2021-08-17 10:00:00,Bratislava Ivanka,15.8,SZ,8.0,0.0,Takmer zamračené,pekne
1365,2021-08-17 11:00:00,Bratislava Koliba,14.4,Z,4.0,9.0,Takmer zamračené,pekne
1366,2021-08-17 11:00:00,Bratislava Ivanka,16.2,SZ,5.0,0.0,Takmer zamračené,pekne
1367,2021-08-17 11:00:00,Bratislava - Mlynská Dolina,15.3,SZ,3.0,0.0,Takmer zamračené,pekne
1368,2021-08-17 12:00:00,Bratislava - Mlynská Dolina,17.8,SZ,3.0,0.0,Oblačno,pekne
1369,2021-08-17 12:00:00,Bratislava Ivanka,16.7,SZ,6.0,0.0,Oblačno,pekne
1370,2021-08-17 12:00:00,Bratislava Koliba,17.0,Z,4.0,10.0,Oblačno,pekne
1371,2021-08-17 13:00:00,Bratislava - Mlynská Dolina,18.8,Z,3.0,0.0,Oblačno,pekne
1372,2021-08-17 13:00:00,Bratislava Ivanka,19.4,SZ,10.0,0.0,Oblačno,pekne
1373,2021-08-17 13:00:00,Bratislava Koliba,19.0,Z,5.0,0.0,Oblačno,pekne
1374,2021-08-17 14:00:00,Bratislava Koliba,19.7,Z,4.0,9.0,Oblačno,pekne
1375,2021-08-17 14:00:00,Bratislava - Mlynská Dolina,19.7,SZ,3.0,0.0,Oblačno,pekne
1376,2021-08-17 14:00:00,Bratislava Ivanka,20.5,SZ,7.0,0.0,Oblačno,pekne
1377,2021-08-17 15:00:00,Bratislava - Mlynská Dolina,20.3,SZ,1.0,0.0,Malá oblačnosť,pekne
1378,2021-08-17 15:00:00,Bratislava Ivanka,20.6,Z,8.0,0.0,Oblačno,pekne
1379,2021-08-17 15:00:00,Bratislava Koliba,19.7,SZ,4.0,0.0,Malá oblačnosť,pekne
1380,2021-08-17 16:00:00,Bratislava - Mlynská Dolina,19.4,Z,2.0,0.0,Jasno,pekne
1381,2021-08-17 16:00:00,Bratislava Ivanka,20.3,Z,8.0,13.0,Oblačno,pekne
1382,2021-08-17 16:00:00,Bratislava Koliba,18.7,Z,4.0,0.0,Jasno,pekne
1383,2021-08-17 17:00:00,Bratislava - Mlynská Dolina,20.3,Z,3.0,0.0,Jasno,pekne
1384,2021-08-17 17:00:00,Bratislava Koliba,18.3,PREM,3.0,0.0,Jasno,pekne
1385,2021-08-17 17:00:00,Bratislava Ivanka,19.7,SZ,5.0,0.0,Oblačno,pekne
1386,2021-08-17 18:00:00,Bratislava - Mlynská Dolina,19.0,SZ,2.0,0.0,Jasno,pekne
1387,2021-08-17 18:00:00,Bratislava Koliba,18.2,PREM,2.0,0.0,Jasno,pekne
1388,2021-08-17 18:00:00,Bratislava Ivanka,19.4,SZ,5.0,0.0,Oblačno,pekne
1389,2021-08-17 19:00:00,Bratislava - Mlynská Dolina,18.7,SZ,1.0,0.0,Jasno,pekne
1390,2021-08-17 19:00:00,Bratislava Ivanka,19.6,SZ,3.0,0.0,Polooblačno,pekne
1391,2021-08-17 19:00:00,Bratislava Koliba,17.6,PREM,3.0,0.0,Jasno,pekne
1392,2021-08-17 20:00:00,Bratislava - Mlynská Dolina,16.2,S,1.0,0.0,Jasno,pekne
1393,2021-08-17 20:00:00,Bratislava Ivanka,17.9,SZ,2.0,0.0,Polooblačno,pekne
1394,2021-08-17 20:00:00,Bratislava Koliba,16.0,Z,2.0,0.0,Jasno,pekne
1395,2021-08-17 21:00:00,Bratislava - Mlynská Dolina,15.1,SV,1.0,0.0,Jasno,pekne
1396,2021-08-17 21:00:00,Bratislava Koliba,15.6,PREM,2.0,0.0,Jasno,pekne
1397,2021-08-17 21:00:00,Bratislava Ivanka,17.5,PREM,1.0,0.0,Oblačno,pekne
1398,2021-08-17 22:00:00,Bratislava - Mlynská Dolina,13.2,S,1.0,0.0,Jasno,pekne
1399,2021-08-17 22:00:00,Bratislava Koliba,14.3,PREM,1.0,0.0,Jasno,pekne
1400,2021-08-17 22:00:00,Bratislava Ivanka,15.4,SZ,2.0,0.0,Polooblačno,pekne
1401,2021-08-17 23:00:00,Bratislava - Mlynská Dolina,13.3,S,1.0,0.0,Jasno,pekne
1402,2021-08-17 23:00:00,Bratislava Ivanka,15.2,SZ,1.0,0.0,Oblačno,pekne
1403,2021-08-17 23:00:00,Bratislava Koliba,14.2,PREM,1.0,0.0,Jasno,pekne
1404,2021-08-18 00:00:00,Bratislava - Mlynská Dolina,13.2,S,1.0,0.0,Jasno,pekne
1405,2021-08-18 00:00:00,Bratislava Ivanka,14.7,SZ,2.0,0.0,Oblačno,pekne
1406,2021-08-18 00:00:00,Bratislava Koliba,14.2,PREM,1.0,0.0,Jasno,pekne
1407,2021-08-18 01:00:00,Bratislava Ivanka,15.0,Z,2.0,0.0,Takmer zamračené,pekne
1408,2021-08-18 01:00:00,Bratislava - Mlynská Dolina,13.2,SV,1.0,0.0,Jasno,pekne
1409,2021-08-18 01:00:00,Bratislava Koliba,14.2,SZ,3.0,0.0,Jasno,pekne
1410,2021-08-18 02:00:00,Bratislava Koliba,14.2,PREM,2.0,0.0,Jasno,pekne
1411,2021-08-18 02:00:00,Bratislava Ivanka,15.3,SZ,4.0,0.0,Takmer zamračené,pekne
1412,2021-08-18 02:00:00,Bratislava - Mlynská Dolina,13.9,BEZV,0.0,0.0,Jasno,pekne
1413,2021-08-18 03:00:00,Bratislava - Mlynská Dolina,13.0,BEZV,0.0,0.0,Jasno,pekne
1414,2021-08-18 03:00:00,Bratislava Ivanka,15.1,Z,3.0,0.0,Takmer zamračené,pekne
1415,2021-08-18 03:00:00,Bratislava Koliba,13.6,SZ,2.0,0.0,Jasno,pekne
1416,2021-08-18 04:00:00,Bratislava Ivanka,14.9,Z,2.0,0.0,Takmer zamračené,pekne
1417,2021-08-18 04:00:00,Bratislava - Mlynská Dolina,13.1,SV,1.0,0.0,Jasno,pekne
1418,2021-08-18 04:00:00,Bratislava Koliba,13.4,PREM,2.0,0.0,Jasno,pekne
1419,2021-08-18 05:00:00,Bratislava Ivanka,15.1,Z,3.0,0.0,Takmer zamračené,pekne
1420,2021-08-18 05:00:00,Bratislava Koliba,13.6,SZ,3.0,0.0,Jasno,pekne
1421,2021-08-18 05:00:00,Bratislava - Mlynská Dolina,13.0,BEZV,0.0,0.0,Jasno,pekne
1422,2021-08-18 06:00:00,Bratislava Koliba,13.6,SZ,3.0,0.0,Jasno,pekne
1423,2021-08-18 06:00:00,Bratislava Ivanka,15.0,Z,3.0,0.0,Takmer zamračené,pekne
1424,2021-08-18 06:00:00,Bratislava - Mlynská Dolina,13.4,SV,1.0,0.0,Jasno,pekne
1425,2021-08-18 07:00:00,Bratislava - Mlynská Dolina,14.1,Z,1.0,0.0,Takmer zamračené,pekne
1426,2021-08-18 07:00:00,Bratislava Ivanka,15.3,Z,3.0,0.0,Takmer zamračené,pekne
1427,2021-08-18 07:00:00,Bratislava Koliba,13.7,Z,2.0,0.0,Takmer zamračené,pekne
1428,2021-08-18 08:00:00,Bratislava - Mlynská Dolina,15.1,BEZV,0.0,0.0,Takmer zamračené,pekne
1429,2021-08-18 08:00:00,Bratislava Ivanka,15.5,Z,4.0,0.0,Takmer zamračené,pekne
1430,2021-08-18 08:00:00,Bratislava Koliba,14.2,PREM,2.0,0.0,Takmer zamračené,pekne
1431,2021-08-18 09:00:00,Bratislava Ivanka,16.0,Z,4.0,0.0,Oblačno,pekne
1432,2021-08-18 09:00:00,Bratislava - Mlynská Dolina,15.9,SZ,1.0,0.0,Oblačno,pekne
1433,2021-08-18 09:00:00,Bratislava Koliba,14.2,Z,2.0,0.0,Oblačno,pekne
1434,2021-08-18 10:00:00,Bratislava Koliba,17.4,Z,4.0,0.0,Oblačno,pekne
1435,2021-08-18 10:00:00,Bratislava Ivanka,18.2,Z,8.0,0.0,Oblačno,pekne
1436,2021-08-18 10:00:00,Bratislava - Mlynská Dolina,17.8,Z,2.0,0.0,Oblačno,pekne
1437,2021-08-18 11:00:00,Bratislava - Mlynská Dolina,17.9,Z,2.0,0.0,Oblačno,pekne
1438,2021-08-18 11:00:00,Bratislava Ivanka,18.4,Z,6.0,0.0,Oblačno,pekne
1439,2021-08-18 11:00:00,Bratislava Koliba,18.4,Z,4.0,0.0,Oblačno,pekne
1440,2021-08-18 12:00:00,Bratislava - Mlynská Dolina,19.5,Z,3.0,0.0,Jasno,pekne
1441,2021-08-18 12:00:00,Bratislava Koliba,19.3,JZ,5.0,0.0,Jasno,pekne
1442,2021-08-18 12:00:00,Bratislava Ivanka,18.5,Z,6.0,0.0,Oblačno,pekne
1443,2021-08-18 13:00:00,Bratislava - Mlynská Dolina,19.3,Z,3.0,0.0,Oblačno,pekne
1444,2021-08-18 13:00:00,Bratislava Koliba,18.6,Z,4.0,0.0,Oblačno,pekne
1445,2021-08-18 13:00:00,Bratislava Ivanka,19.0,Z,4.0,0.0,Takmer zamračené,pekne
1446,2021-08-18 14:00:00,Bratislava Ivanka,19.1,SZ,6.0,0.0,Takmer zamračené,pekne
1447,2021-08-18 14:00:00,Bratislava Koliba,18.8,Z,4.0,0.0,Oblačno,pekne
1448,2021-08-18 14:00:00,Bratislava - Mlynská Dolina,19.2,Z,3.0,0.0,Oblačno,pekne
1449,2021-08-18 15:00:00,Bratislava - Mlynská Dolina,19.2,Z,2.0,0.0,Oblačno,pekne
1450,2021-08-18 15:00:00,Bratislava Ivanka,19.5,SZ,5.0,0.0,Oblačno,pekne
1451,2021-08-18 15:00:00,Bratislava Koliba,18.8,Z,3.0,0.0,Oblačno,pekne
1452,2021-08-18 16:00:00,Bratislava - Mlynská Dolina,19.6,Z,2.0,0.0,Jasno,pekne
1453,2021-08-18 16:00:00,Bratislava Ivanka,20.0,Z,4.0,0.0,Oblačno,pekne
1454,2021-08-18 16:00:00,Bratislava Koliba,19.4,PREM,3.0,0.0,Jasno,pekne
1455,2021-08-18 17:00:00,Bratislava Koliba,19.2,PREM,2.0,0.0,Jasno,pekne
1456,2021-08-18 17:00:00,Bratislava - Mlynská Dolina,19.7,Z,1.0,0.0,Jasno,pekne
1457,2021-08-18 17:00:00,Bratislava Ivanka,20.5,SZ,5.0,0.0,Oblačno,pekne
1458,2021-08-18 18:00:00,Bratislava Koliba,19.6,PREM,2.0,0.0,Jasno,pekne
1459,2021-08-18 18:00:00,Bratislava Ivanka,20.5,Z,4.0,0.0,Oblačno,pekne
1460,2021-08-18 18:00:00,Bratislava - Mlynská Dolina,19.9,Z,2.0,0.0,Jasno,pekne
1461,2021-08-18 19:00:00,Bratislava - Mlynská Dolina,19.5,Z,1.0,0.0,Jasno,pekne
1462,2021-08-18 19:00:00,Bratislava Ivanka,20.2,Z,4.0,0.0,Oblačno,pekne
1463,2021-08-18 19:00:00,Bratislava Koliba,18.6,PREM,2.0,0.0,Jasno,pekne
1464,2021-08-18 20:00:00,Bratislava Ivanka,18.7,Z,3.0,0.0,Oblačno,pekne
1465,2021-08-18 20:00:00,Bratislava - Mlynská Dolina,17.5,BEZV,0.0,0.0,Jasno,pekne
1466,2021-08-18 20:00:00,Bratislava Koliba,17.0,PREM,1.0,0.0,Jasno,pekne
1467,2021-08-18 21:00:00,Bratislava - Mlynská Dolina,16.9,BEZV,0.0,0.0,Jasno,pekne
1468,2021-08-18 21:00:00,Bratislava Koliba,16.3,PREM,1.0,0.0,Jasno,pekne
1469,2021-08-18 21:00:00,Bratislava Ivanka,18.5,Z,3.0,0.0,Takmer zamračené,pekne
1470,2021-08-18 22:00:00,Bratislava Koliba,16.7,PREM,2.0,0.0,Jasno,pekne
1471,2021-08-18 22:00:00,Bratislava Ivanka,18.6,Z,3.0,0.0,Takmer zamračené,pekne
1472,2021-08-18 23:00:00,Bratislava - Mlynská Dolina,16.7,S,1.0,0.0,Jasno,pekne
1473,2021-08-18 23:00:00,Bratislava Ivanka,18.2,Z,3.0,0.0,Takmer zamračené,pekne
1474,2021-08-18 23:00:00,Bratislava Koliba,16.5,Z,2.0,0.0,Jasno,pekne
1475,2021-08-19 00:00:00,Bratislava - Mlynská Dolina,15.9,S,1.0,0.0,Jasno,pekne
1476,2021-08-19 00:00:00,Bratislava Ivanka,17.6,Z,3.0,0.0,Oblačno,pekne
1477,2021-08-19 00:00:00,Bratislava Koliba,15.8,Z,2.0,0.0,Jasno,pekne
1478,2021-08-19 01:00:00,Bratislava Koliba,15.8,Z,4.0,0.0,Jasno,pekne
1479,2021-08-19 01:00:00,Bratislava - Mlynská Dolina,16.3,SZ,1.0,0.0,Jasno,pekne
1480,2021-08-19 01:00:00,Bratislava Ivanka,15.9,PREM,1.0,0.0,Malá oblačnosť,pekne
1481,2021-08-19 02:00:00,Bratislava - Mlynská Dolina,16.4,Z,1.0,0.0,Jasno,pekne
1482,2021-08-19 02:00:00,Bratislava Ivanka,17.1,JZ,3.0,0.0,Malá oblačnosť,pekne
1483,2021-08-19 02:00:00,Bratislava Koliba,15.7,Z,3.0,0.0,Jasno,pekne
1484,2021-08-19 03:00:00,Bratislava - Mlynská Dolina,15.3,SV,1.0,0.0,Jasno,pekne
1485,2021-08-19 03:00:00,Bratislava Ivanka,16.5,Z,4.0,0.0,Polooblačno,pekne
1486,2021-08-19 03:00:00,Bratislava Koliba,15.7,SZ,3.0,0.0,Jasno,pekne
1487,2021-08-19 04:00:00,Bratislava Ivanka,17.0,Z,3.0,0.0,Takmer zamračené,pekne
1488,2021-08-19 04:00:00,Bratislava Koliba,16.2,SZ,3.0,0.0,Jasno,pekne
1489,2021-08-19 04:00:00,Bratislava - Mlynská Dolina,15.4,BEZV,0.0,0.0,Jasno,pekne
1490,2021-08-19 05:00:00,Bratislava Koliba,16.1,Z,2.0,0.0,Jasno,pekne
1491,2021-08-19 05:00:00,Bratislava - Mlynská Dolina,15.6,S,1.0,0.0,Jasno,pekne
1492,2021-08-19 06:00:00,Bratislava - Mlynská Dolina,15.4,BEZV,0.0,0.0,Jasno,pekne
1493,2021-08-19 06:00:00,Bratislava Koliba,16.6,SZ,2.0,0.0,Jasno,pekne
1494,2021-08-19 06:00:00,Bratislava Ivanka,17.2,PREM,1.0,0.0,Takmer zamračené,pekne
1495,2021-08-19 07:00:00,Bratislava Ivanka,16.6,JZ,3.0,0.0,Takmer zamračené,pekne
1496,2021-08-19 07:00:00,Bratislava Koliba,16.5,PREM,1.0,0.0,Takmer zamračené,pekne
1497,2021-08-19 07:00:00,Bratislava - Mlynská Dolina,16.0,BEZV,0.0,0.0,Takmer zamračené,pekne
1498,2021-08-19 08:00:00,Bratislava - Mlynská Dolina,17.2,BEZV,0.0,0.0,Takmer zamračené,pekne
1499,2021-08-19 08:00:00,Bratislava Ivanka,17.9,JZ,2.0,0.0,Takmer zamračené,pekne
1500,2021-08-19 08:00:00,Bratislava Koliba,16.9,PREM,2.0,0.0,Takmer zamračené,pekne
1501,2021-08-19 09:00:00,Bratislava Ivanka,19.0,JZ,2.0,0.0,Takmer zamračené,pekne
1502,2021-08-19 09:00:00,Bratislava Koliba,18.0,PREM,2.0,0.0,Takmer zamračené,pekne
1503,2021-08-19 10:00:00,Bratislava Koliba,20.7,PREM,2.0,0.0,Oblačno,pekne
1504,2021-08-19 10:00:00,Bratislava - Mlynská Dolina,20.9,J,1.0,0.0,Oblačno,pekne
1505,2021-08-19 10:00:00,Bratislava Ivanka,21.0,PREM,1.0,0.0,Oblačno,pekne
1506,2021-08-19 11:00:00,Bratislava Koliba,22.0,J,3.0,0.0,Oblačno,pekne
1507,2021-08-19 11:00:00,Bratislava Ivanka,22.2,J,3.0,0.0,Oblačno,pekne
1508,2021-08-19 11:00:00,Bratislava - Mlynská Dolina,22.5,J,1.0,0.0,Oblačno,pekne
1509,2021-08-19 12:00:00,Bratislava - Mlynská Dolina,23.6,JZ,2.0,0.0,Oblačno,pekne
1510,2021-08-19 12:00:00,Bratislava Ivanka,22.6,JZ,4.0,0.0,Oblačno,pekne
1511,2021-08-19 12:00:00,Bratislava Koliba,21.6,PREM,2.0,0.0,Oblačno,pekne
1512,2021-08-19 13:00:00,Bratislava Ivanka,24.2,J,4.0,0.0,Oblačno,pekne
1513,2021-08-19 13:00:00,Bratislava - Mlynská Dolina,23.5,JZ,2.0,0.0,Oblačno,pekne
1514,2021-08-19 13:00:00,Bratislava Koliba,24.1,PREM,2.0,0.0,Oblačno,pekne
1515,2021-08-19 14:00:00,Bratislava - Mlynská Dolina,24.0,Z,2.0,0.0,Polooblačno,pekne
1516,2021-08-19 14:00:00,Bratislava Koliba,25.1,PREM,2.0,0.0,Polooblačno,pekne
1517,2021-08-19 14:00:00,Bratislava Ivanka,24.9,Z,4.0,0.0,Polooblačno,pekne
1518,2021-08-19 15:00:00,Bratislava Koliba,23.9,JZ,3.0,0.0,Oblačno,pekne
1519,2021-08-19 15:00:00,Bratislava Ivanka,24.0,Z,3.0,0.0,Oblačno,pekne
1520,2021-08-19 15:00:00,Bratislava - Mlynská Dolina,23.7,JZ,2.0,0.0,Oblačno,pekne
